"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.KOH","unit","comp.NaOH","unit","comp.KNO3","unit","comp.NaNO3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.aq_gen.IC.Na.Q","error","unit","phase.aq_gen.IC.K.Q","error","unit","phase.CASHNK1.MR.Ca/Si","error","unit","phase.CASHNK1.MR.Al/Si","error","unit","phase.CASHNK1.MR.K/Si","error","unit","phase.CASHNK1.MR.Na/Si","error","unit","phase.CASHNK1.mChainL","error","phase.C-S-H.Q"
"Haas-thesis-CASH-4week","H-1.2-0.150",1,25,"C/S=1.2","A/S=0.15",250,"g",0.03927,"mol",0.04417,"mol",0.002948,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000057,5.70E-006,"molal",0.003940,3.94E-04,"molal",2.20E-005,2.20E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.128
"Haas-thesis-CASH-4week","H-1.2-200",1,25,"C/S=1.2","A/S=0.2",250,"g",0.03927,"mol",0.04319,"mol",0.003928,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000072,7.18E-006,"molal",0.003330,3.33E-04,"molal",3.45E-005,3.45E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.103
"Haas-thesis-CASH-4week","H-1.2-250",1,25,"C/S=1.2","A/S=0.25",250,"g",0.03927,"mol",0.04221,"mol",0.004908,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000074,7.40E-006,"molal",0.002970,2.97E-04,"molal",3.70E-005,3.70E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.077
"Haas-thesis-CASH-4week","H-1.2-0.30",1,25,"C/S=1.2","A/S=0.3",250,"g",0.03927,"mol",0.04123,"mol",0.005895,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000091,9.13E-006,"molal",0.002610,2.61E-04,"molal",1.16E-004,1.16E-005,"molal",,,,,,,,,,,,,,,,,,,,,1.051
"Haas-thesis-CASH-4week","H-1.2-0.35",1,25,"C/S=1.2","A/S=0.35",250,"g",0.03927,"mol",0.04025,"mol",0.006882,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000097,9.70E-006,"molal",0.002480,2.48E-04,"molal",8.05E-005,8.05E-006,"molal",,,,,,,,,,,,,,,,,,,,,1.026
"Haas-thesis-CASH-4week","H-1.2-0.4",1,25,"C/S=1.2","A/S=0.4",250,"g",0.03927,"mol",0.03927,"mol",0.007856,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000134,1.34E-005,"molal",0.002080,2.08E-04,"molal",1.62E-004,1.62E-005,"molal",,,,,,,,,,,,,,,,,,,,,1.000
"Haas-thesis-CASH-4week","H-1.42-0.001",1,25,"C/S=1.42","A/S=0.01",250,"g",0.03444,"mol",0.04888,"mol",0.000019,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000005,5.00E-007,"molal",0.014590,1.46E-03,"molal",5.00E-007,5.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.441
"Haas-thesis-CASH-4week","H-1.42-0.002",1,25,"C/S=1.42","A/S=0.02",250,"g",0.03444,"mol",0.04888,"mol",0.000032,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000007,6.60E-007,"molal",0.015090,1.51E-03,"molal",1.00E-007,1.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.441
"Haas-thesis-CASH-4week","H-1.42-0.003",1,25,"C/S=1.42","A/S=0.03",250,"g",0.03444,"mol",0.04886,"mol",0.000051,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000006,6.40E-007,"molal",0.014610,1.46E-03,"molal",1.00E-007,1.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.441
"Haas-thesis-CASH-4week","H-1.42-0.004",1,25,"C/S=1.42","A/S=0.04",250,"g",0.03444,"mol",0.04884,"mol",0.00007,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000006,5.90E-007,"molal",0.014690,1.47E-03,"molal",2.00E-007,2.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.441
"Haas-thesis-CASH-4week","H-1.52-0.001",1,25,"C/S=1.52","A/S=0.01",250,"g",0.03295,"mol",0.05005,"mol",0.000019,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000004,4.20E-007,"molal",0.017940,1.79E-03,"molal",1.00E-007,1.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.515
"Haas-thesis-CASH-4week","H-1.52-0.002",1,25,"C/S=1.52","A/S=0.02",250,"g",0.03295,"mol",0.05004,"mol",0.000032,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000004,3.50E-007,"molal",0.018060,1.81E-03,"molal",5.00E-007,5.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.515
"Haas-thesis-CASH-4week","H-1.52-0.003",1,25,"C/S=1.52","A/S=0.03",250,"g",0.03295,"mol",0.05002,"mol",0.000051,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000004,3.60E-007,"molal",0.018000,1.80E-03,"molal",2.00E-007,2.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.515
"Haas-thesis-CASH-4week","H-1.52-0.004",1,25,"C/S=1.52","A/S=0.04",250,"g",0.03295,"mol",0.05,"mol",0.000063,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000004,3.70E-007,"molal",0.018030,1.80E-03,"molal",1.30E-006,1.30E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.515
