sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar183,-2.11709931497e-10,1.90801262029e-13,-6.79717766403e-11,-2.05751938499e-08,2.49050232992e-09,-1.67596490229e-12,5.57034008899e-10,1.85509576066e-07,-1.53930741281e-09,5.56550846485e-12,-1.80272287208e-09,-6.7888050106e-07,-1.5503093059e-08,1.05382443939e-11,-3.51006421864e-09,-1.17178948378e-06,-4.63723147535e-09,3.13178194491e-12,-1.04202318372e-09,-3.48781365605e-07,-6.1687693209e-09,5.22801031221e-12,-1.72649256855e-09,-5.99615366927e-07,-1.57893530971e-08,-1.54478008309e-08,-1.56302650175e-08,1.03408457689e-11,-3.52834847181e-09,-1.11265151845e-06,-4.62400275691e-09,3.13216600837e-12,-1.04159129625e-09,-3.48499432669e-07,-1.11524163781e-08,-0.104037309773,-8.1263577222e-07,-8.22884995391e-09,4.52703497215e-12,
Ar184,-1.79139172805e-10,2.05808102863e-13,-6.53062167721e-11,-1.70277466344e-08,2.53623776503e-09,-1.71147263328e-12,5.6805226402e-10,1.90480918725e-07,-9.23584447689e-09,5.58970632774e-12,-1.78538899831e-09,-6.86774460374e-07,-1.58801026912e-08,1.0736252504e-11,-3.57745654552e-09,-1.19527958583e-06,-4.68678337001e-09,3.19416239108e-12,-1.06075618478e-09,-3.5494247356e-07,-5.24345392276e-09,5.3817753214e-12,-1.77114323842e-09,-6.16932778246e-07,-1.59822001578e-08,-1.60365554905e-08,-1.58776339523e-08,1.04312904841e-11,-3.58480204736e-09,-1.2169625983e-06,-4.69138348925e-09,3.19517871336e-12,-1.06198765981e-09,-3.55074212056e-07,2.78810409453e-09,-0.277432826062,-7.31372194998e-07,-9.40439994733e-09,4.17880151275e-12,
Ar185,-1.79139172805e-10,2.07951937267e-13,-6.73053866732e-11,-1.13518310896e-08,2.59028873379e-09,-1.75408191045e-12,5.79070519141e-10,1.95190611771e-07,-3.07861482563e-09,5.73489350508e-12,-1.86050245131e-09,-6.6309258243e-07,-1.61428669804e-08,1.09426864911e-11,-3.64956822302e-09,-1.21876968789e-06,-4.82305108032e-09,3.26150491819e-12,-1.08172437346e-09,-3.62147837101e-07,-5.24345392276e-09,5.59145487937e-12,-1.80587153722e-09,-6.19097454661e-07,-1.6440211927e-08,-1.6120663299e-08,-1.61882833122e-08,1.088351406e-11,-3.72593598623e-09,-1.16480705837e-06,-4.77560940468e-09,3.25601856646e-12,-1.08223105065e-09,-3.62010243058e-07,3.62453532288e-08,-0.277432826062,-7.31372194998e-07,-9.74027137402e-09,5.33957971074e-12,
Ar186,-3.90849104302e-10,1.97232765243e-13,-5.79759271344e-11,-2.41226410654e-08,2.65265523621e-09,-1.78248809524e-12,5.94169609492e-10,1.98592056748e-07,-1.92413426602e-08,5.51711273907e-12,-1.97028365186e-09,-5.28895274081e-07,-1.6679820093e-08,1.11802962232e-11,-3.71545035771e-09,-1.24388916118e-06,-4.94693081698e-09,3.31112572764e-12,-1.10471487476e-09,-3.68308945057e-07,-1.11037847776e-08,5.49360441899e-12,-1.87036694926e-09,-6.06109396172e-07,-1.62232589837e-08,-1.68215617033e-08,-1.66139879906e-08,1.14563305895e-11,-3.66948241068e-09,-1.32996626814e-06,-4.94406123553e-09,3.31468556766e-12,-1.10522795057e-09,-3.6872952309e-07,-5.2973977796e-08,0.208074619547,-3.25054308888e-07,-6.54949282046e-09,6.15212444933e-12,
Ar187,-1.95424552151e-10,1.88657427624e-13,-7.06373365085e-11,-2.69605988378e-08,2.70254843814e-09,-1.80379273383e-12,6.02331279952e-10,2.0304010018e-07,-7.69653706407e-09,5.83168495665e-12,-1.99339548355e-09,-6.55198623116e-07,-1.68511881076e-08,1.13951560873e-11,-3.79379157803e-09,-1.26792238697e-06,-5.01712933441e-09,3.38272146698e-12,-1.12632168847e-09,-3.76871840859e-07,-5.86033085485e-09,5.66134806537e-12,-1.90261465528e-09,-6.23426807491e-07,-1.68741178137e-08,-1.68495976395e-08,-1.69246373506e-08,1.12754411591e-11,-3.77298063252e-09,-1.29519590819e-06,-5.02828715096e-09,3.3849411123e-12,-1.12664413231e-09,-3.76315806998e-07,-8.36431228358e-09,-0,-8.1263577222e-07,-7.89297852722e-09,4.99134625134e-12,
Ar188,-2.93136828226e-10,2.10095771672e-13,-6.66389967062e-11,-2.34131516223e-08,2.7399683396e-09,-1.85587073926e-12,6.17430370303e-10,2.06441545157e-07,-9.23584447689e-09,6.04946572266e-12,-2.0049513994e-09,-6.6309258243e-07,-1.72281977398e-08,1.16268677054e-11,-3.86854609189e-09,-1.29331342214e-06,-5.11623312373e-09,3.45360833762e-12,-1.14888643975e-09,-3.84494906634e-07,-8.9447155153e-09,5.80113443735e-12,-1.93238176853e-09,-6.4940292447e-07,-1.72598119351e-08,-1.71860288735e-08,-1.72180284127e-08,1.16372200199e-11,-3.8670699251e-09,-1.29519590819e-06,-5.1251469537e-09,3.45411023099e-12,-1.14923310495e-09,-3.84191092198e-07,5.57620818905e-09,-0.138716413031,-8.1263577222e-07,-7.55710710053e-09,5.80389098993e-12,
Ar189,-2.38743661211e-08,1.73050313157e-11,-5.99151219385e-09,-1.79287982271e-06,-1.55084702681e-09,9.77646193005e-13,-5.77030101526e-10,-9.34089120673e-08,1.21605285612e-07,2.54803496238e-11,-5.77795792334e-09,-3.81278234897e-06,-1.96730480822e-08,1.45607580852e-11,-4.92133882865e-09,-1.60778207155e-06,-5.65717464045e-09,4.49210099251e-12,-1.44127026872e-09,-5.05419703452e-07,5.08923468974e-08,1.00226828713e-11,-1.9522265107e-09,-1.24252426215e-06,-2.67816355586e-08,-1.62047711075e-08,-2.06811934994e-08,8.7128408957e-12,-5.81471828154e-09,3.47703599515e-08,-5.6684041082e-09,4.43732571403e-12,-1.44594920389e-09,-4.93036203697e-07,5.46468402527e-07,-6.4849923092,-8.8577299172e-06,-4.41670926098e-08,-1.57865834926e-11,
Ar190,-2.93136828226e-10,2.10095771672e-13,-7.33028963768e-11,-2.27036621792e-08,2.87301687809e-09,-1.92688620123e-12,6.43547715776e-10,2.14291033566e-07,-8.46619077048e-09,6.26724648868e-12,-2.08584281032e-09,-7.26244256948e-07,-1.79479434014e-08,1.21046149327e-11,-4.02975910913e-09,-1.3468111112e-06,-5.33508732515e-09,3.59821755373e-12,-1.19678331745e-09,-3.99845463743e-07,-8.01940011717e-09,6.05274990692e-12,-2.0117607372e-09,-6.77543717863e-07,-1.79588825303e-08,-1.80271069587e-08,-1.79371241533e-08,1.20592953574e-11,-4.02702172249e-09,-1.33865885813e-06,-5.34413433381e-09,3.59606988821e-12,-1.19690960478e-09,-4.00086163243e-07,-1.11524163781e-08,0.0346791032578,-8.1263577222e-07,-9.23646423398e-09,5.91996880973e-12,
Ar191,-1.57805325862e-08,1.1407342868e-11,-3.89371657754e-09,-1.27566201869e-06,-8.31553365583e-11,2.7222593752e-13,-1.3181097793e-10,-1.09892837726e-08,4.69488760908e-08,1.74466591442e-11,-4.66281204413e-09,-2.39186967234e-06,-1.93874347245e-08,1.33828204772e-11,-4.4809290286e-09,-1.48720859976e-06,-5.71911450877e-09,4.04267823265e-12,-1.32152807448e-09,-4.5174496635e-07,1.63472387004e-08,7.91190865431e-12,-2.02168310828e-09,-9.32975534821e-07,-2.21774119837e-08,-1.74383522991e-08,-1.9415584996e-08,1.10041070136e-11,-4.87382535573e-09,-7.30177558981e-07,-5.55469912238e-09,4.01977600797e-12,-1.32091949525e-09,-4.47157248634e-07,2.39776952129e-07,-3.01708198343,-4.26633780416e-06,-2.50224212884e-08,-3.59841241376e-12,
Ar192,-3.5827834561e-10,2.25102612506e-13,-7.46356763109e-11,-3.19270249395e-08,2.97696104879e-09,-2.00973757351e-12,6.68848894202e-10,2.23972069271e-07,-1.07751518897e-08,6.50922511758e-12,-2.21295788464e-09,-7.26244256948e-07,-1.87362362688e-08,1.26118527295e-11,-4.1972016692e-09,-1.40329598087e-06,-5.55394152657e-09,3.74140903243e-12,-1.24712825778e-09,-4.16344701996e-07,-7.71096165112e-09,6.2624294649e-12,-2.09858148418e-09,-6.94861129183e-07,-1.87061648906e-08,-1.8728005363e-08,-1.86964892554e-08,1.2873297794e-11,-4.21049584303e-09,-1.41689216802e-06,-5.56733300969e-09,3.747083095e-12,-1.24693168642e-09,-4.16848238164e-07,-1.11524163781e-08,0.0693582065156,-5.28213251943e-07,-9.74027137402e-09,5.91996880973e-12,
Ar193,-4.55990621685e-10,3.5158884239e-13,-1.18950609121e-10,-4.11503876998e-08,3.64428262467e-09,-3.06550077468e-12,1.05285548935e-09,3.63692962951e-07,-1.46234204217e-08,9.93322271661e-12,-3.44655190127e-09,-1.1564650396e-06,-2.28262195519e-08,1.92548141753e-11,-6.60982809419e-09,-2.28553261713e-06,-6.79067423082e-09,5.71702611719e-12,-1.96345267315e-09,-6.78974981786e-07,-1.28001963409e-08,9.61031307392e-12,-3.30787046e-09,-1.13212576499e-06,-2.26956884594e-08,-2.30034856293e-08,-2.2858615402e-08,1.9234576095e-11,-6.6168295008e-09,-2.31222893677e-06,-6.80755961434e-09,5.71858404882e-12,-1.96337945202e-09,-6.78882096862e-07,-1.95167286617e-08,-0,-1.17832186972e-06,-1.18394677908e-08,9.69249795318e-12,
Ar194,-4.55990621685e-10,3.56948428402e-13,-1.20616584038e-10,-4.18598771429e-08,3.67754475929e-09,-3.07970386707e-12,1.06224141038e-09,3.67094407928e-07,-1.19296324493e-08,9.99371737384e-12,-3.44655190127e-09,-1.14857108028e-06,-2.31175451768e-08,1.9408586431e-11,-6.66268482116e-09,-2.30284468656e-06,-6.84848477459e-09,5.75920380522e-12,-1.97893933027e-09,-6.83935195818e-07,-1.18748809427e-08,9.75009944591e-12,-3.31531223831e-09,-1.14511382348e-06,-2.30090649331e-08,-2.31016114059e-08,-2.30542094434e-08,1.97018737901e-11,-6.61918173312e-09,-2.37307706669e-06,-6.83703868474e-09,5.75968716386e-12,-1.97882969742e-09,-6.83849306564e-07,-3.2063197087e-08,0.242753722804,-8.53267560831e-07,-9.90820708736e-09,1.06211205116e-11,
Ar195,-4.47847932012e-10,3.69811434831e-13,-1.17284634203e-10,-4.54073243584e-08,3.71288577733e-09,-3.12586391734e-12,1.0785647513e-09,3.71280801746e-07,-1.23144593025e-08,1.01752013455e-11,-3.53033229116e-09,-1.17619993788e-06,-2.3420295336e-08,1.97161309423e-11,-6.76820950107e-09,-2.34018444415e-06,-6.95584721302e-09,5.85348334317e-12,-2.01028517579e-09,-6.94899879467e-07,-1.28001963409e-08,9.8060139947e-12,-3.38724942866e-09,-1.16459591122e-06,-2.34429708197e-08,-2.33959887357e-08,-2.33993753989e-08,1.97169479093e-11,-6.75561120736e-09,-2.3643844767e-06,-6.96127191e-09,5.85456836332e-12,-2.01024009731e-09,-6.94885543392e-07,-1.53345725199e-08,0.0346791032578,-1.0970582925e-06,-1.20074035042e-08,1.01568092324e-11,
Ar196,-4.23419862994e-10,3.56948428402e-13,-1.24614923841e-10,-4.32788560291e-08,3.78772558023e-09,-3.18741065104e-12,1.0955002175e-09,3.78083691701e-07,-1.23144593025e-08,1.03808831801e-11,-3.57655595455e-09,-1.21566973446e-06,-2.37858804339e-08,2.00392633262e-11,-6.88166269002e-09,-2.37888201111e-06,-7.07146830056e-09,5.95237052771e-12,-2.0432275839e-09,-7.06491116468e-07,-1.15664424767e-08,1.00017149155e-11,-3.43810158047e-09,-1.19057202819e-06,-2.37925061173e-08,-2.38445637144e-08,-2.37905634818e-08,2.00184302932e-11,-6.88498398466e-09,-2.38176965668e-06,-7.06023736062e-09,5.9534331246e-12,-2.04353716083e-09,-7.06535907965e-07,-1.67286245672e-08,-0,-1.23926955264e-06,-1.18394677908e-08,1.00407314126e-11,
Ar197,-1.19778965089e-08,1.02218024422e-11,-3.53419919031e-09,-1.23593060988e-06,1.45106062294e-09,-1.08535297698e-12,3.62990293711e-10,1.26245938578e-07,-4.1561300146e-08,1.69868997492e-11,-6.30953005228e-09,-1.90244419483e-06,-2.41343287304e-08,2.01454293767e-11,-6.90440996002e-09,-2.39232432385e-06,-7.17676607671e-09,5.96016808348e-12,-2.05504214706e-09,-7.0633447813e-07,-2.09738156911e-08,9.70117421571e-12,-3.51996114191e-09,-1.14403148527e-06,-2.3250123759e-08,-2.45454621187e-08,-2.40235505017e-08,2.08173586107e-11,-6.77207683356e-09,-2.64689365131e-06,-7.18236493799e-09,5.96701344895e-12,-2.05146624716e-09,-7.08107352489e-07,-8.92193310248e-08,1.09239175262,-1.21895365833e-07,-7.89297852722e-09,1.2652482358e-11,
Ar198,-1.10252018172e-08,9.00624833464e-12,-3.07872164783e-09,-1.053591823e-06,1.61321352923e-09,-1.31615322836e-12,4.66847550315e-10,1.61699461226e-07,-1.84716889538e-08,1.68659104348e-11,-5.80106975503e-09,-2.00506566592e-06,-2.393439938e-08,2.02229474453e-11,-6.94159844292e-09,-2.39938493256e-06,-7.12721418205e-09,6.00482681199e-12,-2.06180092869e-09,-7.12808862761e-07,-1.23375386418e-08,1.01205333317e-11,-3.47282987926e-09,-1.20356008668e-06,-2.39371414128e-08,-2.3942689491e-08,-2.39832811402e-08,2.01691714852e-11,-6.95319872178e-09,-2.39915483665e-06,-7.12972374085e-09,6.00431407317e-12,-2.06176641076e-09,-7.12785560899e-07,-1.39405204726e-08,0.0346791032578,-1.21895365833e-06,-1.25951785009e-08,9.86661468288e-12,
Ar199,-4.39705242339e-10,3.81602524058e-13,-1.31278823511e-10,-4.68263032446e-08,3.98729838797e-09,-3.35429698665e-12,1.15406020305e-09,3.99015660792e-07,-1.15448055961e-08,1.09374340266e-11,-3.75567265017e-09,-1.30250328692e-06,-2.5076852811e-08,2.11144052345e-11,-7.2494888775e-09,-2.50638031068e-06,-7.44517217279e-09,6.27065257689e-12,-2.15312430884e-09,-7.44658658123e-07,-1.11037847776e-08,1.05398924476e-11,-3.62910722383e-09,-1.25767699706e-06,-2.50942237772e-08,-2.50641269379e-08,-2.50532956022e-08,2.10434703986e-11,-7.25898892267e-09,-2.51215850649e-06,-7.44135962793e-09,6.27085057244e-12,-2.15314211952e-09,-7.44395077182e-07,-2.78810409453e-09,-0.0346791032578,-1.17832186972e-06,-1.22593070742e-08,1.03309259621e-11,
Ar200,-4.88561380377e-10,3.92321696082e-13,-1.33277993412e-10,-4.82452821308e-08,4.0662959577e-09,-3.42294526655e-12,1.17609671329e-09,4.06603499587e-07,-1.07751518897e-08,1.10826212039e-11,-3.83078610317e-09,-1.32618516486e-06,-2.54652869775e-08,2.14960974637e-11,-7.38106437285e-09,-2.55200270541e-06,-7.58969853222e-09,6.38336270121e-12,-2.19239974855e-09,-7.57607427385e-07,-1.23375386418e-08,1.07216147312e-11,-3.69856382141e-09,-1.27499440838e-06,-2.5455812016e-08,-2.5568773789e-08,-2.55365279399e-08,2.14353974977e-11,-7.38130500303e-09,-2.55562145643e-06,-7.58875497993e-09,6.38564958095e-12,-2.19230313756e-09,-7.57905887571e-07,-2.23048327562e-08,0.0346791032578,-1.42211260139e-06,-1.29310499276e-08,1.07952372413e-11,
Ar201,-4.55990621685e-10,3.94465530486e-13,-1.36609943248e-10,-4.68263032446e-08,4.13282022695e-09,-3.48922636438e-12,1.19690897297e-09,4.14452987996e-07,-1.23144593025e-08,1.13971934215e-11,-3.90589955618e-09,-1.3498670428e-06,-2.60136646244e-08,2.18904285084e-11,-7.51717044478e-09,-2.59898290952e-06,-7.70944894432e-09,6.50245264389e-12,-2.2323138133e-09,-7.72018154467e-07,-1.23375386418e-08,1.0917315652e-11,-3.76057864068e-09,-1.30313520177e-06,-2.60584590808e-08,-2.59893128316e-08,-2.59794909161e-08,2.1917769312e-11,-7.5224389419e-09,-2.59039181639e-06,-7.73193903615e-09,6.50225929938e-12,-2.23263694651e-09,-7.71741824412e-07,-8.36431228358e-09,-0,-1.30021723555e-06,-1.27631142142e-08,1.10273928809e-11,
Ar202,1.59428978183e-06,2.12475427861e-10,6.47391189101e-08,-5.18636782906e-07,2.56534213282e-09,-2.30326814962e-12,9.57772028488e-10,-2.53208797098e-05,-1.24683900438e-07,1.00421130996e-11,5.62229973688e-07,-4.49955680935e-07,-2.63906742567e-08,2.10276187011e-11,-7.15151515859e-09,-2.64691358017e-06,3.97216246251e-07,6.11044824924e-12,8.23219602643e-09,-7.22520439707e-07,-1.29544155739e-08,8.44309686786e-12,-3.83747701658e-09,-9.35140211236e-07,-2.65164708501e-08,-2.7780809153e-06,-2.56285721947e-08,2.98147988768e-09,4.54455987634e-07,0.000849639823184,-4.2109167547e-07,6.15713798987e-12,2.79603549903e-09,-7.86155763838e-07,-0.000273750000521,4.99379086912,0.00398796942038,1.64755010934e-05,-1.13688938267e-08,
Ar203,-4.88561380377e-10,4.1376004013e-13,-1.4060828305e-10,-4.9664261017e-08,4.29913090006e-09,-3.61942137798e-12,1.24098199345e-09,4.29367015973e-07,-1.46234204217e-08,1.17601613649e-11,-4.03879258841e-09,-1.39723079869e-06,-2.69733255065e-08,2.27178496321e-11,-7.80070903016e-09,-2.69715252675e-06,-8.00263098773e-09,6.7477212163e-12,-2.31671875556e-09,-8.00944034189e-07,-1.29544155739e-08,1.13506534051e-11,-3.90197242863e-09,-1.3507580829e-06,-2.69744826193e-08,-2.69705705976e-08,-2.69632138893e-08,2.27317717486e-11,-7.80470681965e-09,-2.71208807622e-06,-8.00567326129e-09,6.74670513771e-12,-2.31677194621e-09,-8.010032052e-07,-1.39405204726e-08,0.0346791032578,-1.30021723555e-06,-1.34348570676e-08,1.13756263403e-11,
Ar204,-5.69988277107e-10,5.76691454896e-13,-2.03582134937e-10,-7.30774126393e-08,5.1389997993e-09,-5.08352348542e-12,1.79556750121e-09,6.4117237821e-07,-1.65475546878e-08,1.65271403543e-11,-5.83573750257e-09,-2.09189921838e-06,-3.22171867549e-08,3.19117453469e-11,-1.12768883113e-08,-4.02617633525e-06,-9.56351566955e-09,9.47686573598e-12,-3.34932222e-09,-1.19556822e-06,-1.63472387004e-08,1.59775823178e-11,-5.63714707187e-09,-2.00990205123e-06,-3.22054591415e-08,-3.22553445661e-08,-3.22011072637e-08,3.18968362202e-11,-1.12742494836e-08,-4.03336175437e-06,-9.57016964033e-09,9.47761782925e-12,-3.34926136522e-09,-1.1956886568e-06,-1.53345725199e-08,-0.0346791032578,-1.97064174763e-06,-1.62897641945e-08,1.58446224025e-11,
Ar205,-5.69988277107e-10,5.82051040908e-13,-2.05914499822e-10,-7.34321573608e-08,5.15770975003e-09,-5.10719530607e-12,1.80556554753e-09,6.44704647994e-07,-1.6932381541e-08,1.6599733943e-11,-5.87618320803e-09,-2.09584619804e-06,-3.23999793038e-08,3.20937442906e-11,-1.13410714798e-08,-4.04878386121e-06,-9.61513222648e-09,9.53180306073e-12,-3.36826809607e-09,-1.20251251965e-06,-1.63472387004e-08,1.60404861852e-11,-5.67187537066e-09,-2.02397244793e-06,-3.23742003197e-08,-3.24235601831e-08,-3.23967013052e-08,3.20927997698e-11,-1.13401119884e-08,-4.05943952434e-06,-9.61649389382e-09,9.53193912665e-12,-3.36825547878e-09,-1.2025343749e-06,-2.23048327562e-08,-0,-2.05190532486e-06,-1.61218284811e-08,1.60767780421e-11,
Ar206,-6.26987104817e-10,5.9169829573e-13,-2.07913669723e-10,-3.79917406991e-05,5.22631290269e-09,-5.1734764039e-12,-2.745728772e-08,6.51900012369e-07,-1.6932381541e-08,-1.40396000492e-10,-5.08252290768e-07,-2.13531599461e-06,-1.31302172828e-07,3.24863901599e-11,-1.14804810972e-08,-4.09847968404e-06,4.50620800721e-07,9.65124743775e-12,-3.40935297339e-09,-1.23013830117e-05,-1.60388002343e-08,5.35577505621e-10,-5.74381256102e-09,-2.04670155029e-06,-3.28081062063e-08,-3.34034161523e-06,4.36295520498e-07,-2.04786431523e-09,4.0472509204e-07,-4.0811709993e-06,-9.74493841484e-09,9.64800563211e-12,-3.40943063773e-09,-5.47612291383e-06,-1.67286245672e-08,-886.363200166,0.00562065626624,-8.75516047953e-06,-7.12433422905e-09,
Ar207,-6.02559035798e-10,5.94914047337e-13,-2.10579229592e-10,-7.52058809686e-08,5.28867940511e-09,-5.23620672864e-12,1.85290323619e-09,6.60534449619e-07,-2.0780650073e-08,1.70110976121e-11,-6.04085500885e-09,-2.13136901495e-06,-3.32111212399e-08,3.29169524759e-11,-1.1631217156e-08,-4.15252049685e-06,-9.86908568662e-09,9.77423615832e-12,-3.45469535094e-09,-1.23342248498e-06,-1.63472387004e-08,1.64528559826e-11,-5.82071093692e-09,-2.08133637293e-06,-3.32540650342e-08,-3.32646382683e-08,-3.32279759813e-08,3.28917280872e-11,-1.163649326e-08,-4.16375060419e-06,-9.87759423164e-09,9.77656603597e-12,-3.45460858302e-09,-1.23340332538e-06,-2.09107807089e-08,-0.0346791032578,-2.03158943055e-06,-1.62057963378e-08,1.65991282312e-11,
Ar208,-6.18844415144e-10,6.06705136563e-13,-2.13577984443e-10,-7.55606256901e-08,5.35312479094e-09,-5.31195655473e-12,1.87698016405e-09,6.70215485323e-07,-1.77020352474e-08,1.72651751725e-11,-6.1275243777e-09,-2.17478579119e-06,-3.37023762152e-08,3.33786905368e-11,-1.17948842356e-08,-4.21131364245e-06,-1.00094827215e-08,9.91317442477e-12,-3.50269866615e-09,-1.25044385103e-06,-1.74267733315e-08,1.66835034963e-11,-5.89388842366e-09,-2.10081846066e-06,-3.36277062144e-08,-3.3713213247e-08,-3.36651861916e-08,3.33590257823e-11,-1.1808206219e-08,-4.18982837415e-06,-1.00123556963e-08,9.91236927948e-12,-3.50310093739e-09,-1.25054471449e-06,-1.81226766144e-08,-0.0173395516289,-1.99095764194e-06,-1.61218284811e-08,1.65991282312e-11,
Ar209,-3.79775046346e-08,2.23526894218e-11,-6.33603580682e-09,-3.29948065513e-06,-3.40728991548e-09,1.47948879087e-12,8.42080349716e-10,-1.44953885953e-07,-8.708631688e-07,5.62600312207e-12,-1.75649920869e-08,4.5784964025e-06,-4.60865714075e-08,3.4284051023e-11,-1.15834573277e-08,-4.35741393034e-06,-1.44897998637e-08,9.13235554466e-12,-3.61786404764e-09,-1.13557573661e-06,-3.5362470132e-07,1.38388508265e-12,-8.59401365478e-09,2.48937787713e-07,-7.36434713154e-09,-6.41742578981e-08,-3.99328246666e-08,6.63110503463e-11,-6.62153396543e-09,-1.36821366409e-05,-1.4621618918e-08,9.51093489166e-12,-3.55676886901e-09,-1.21059028591e-06,-3.06552045193e-06,37.9736180673,4.25414826757e-05,1.66172388355e-07,1.4416865219e-10,
Ar210,-6.10701725471e-10,6.19568142992e-13,-2.20908274081e-10,-7.73343492979e-08,5.5256721143e-09,-5.47884289034e-12,1.9328876067e-09,6.87222710209e-07,-2.50137454582e-08,1.78701217447e-11,-6.28352924163e-09,-2.26951330296e-06,-3.46734616316e-08,3.43805273149e-11,-1.21504401115e-08,-4.33860827061e-06,-1.03006001026e-08,1.02133803219e-11,-3.60940226591e-09,-1.28845475435e-06,-1.95858425939e-08,1.72356596657e-11,-6.06877021401e-09,-2.17225278235e-06,-3.47486297549e-08,-3.49047405343e-08,-3.46920549091e-08,3.43539176493e-11,-1.21139964199e-08,-4.30717833899e-06,-1.02987238088e-08,1.02118606992e-11,-3.60900905519e-09,-1.28809681984e-06,-1.11524163781e-08,-0.0693582065156,-1.8284304875e-06,-1.57859570544e-08,1.80501009787e-11,
Ar211,-6.67700553182e-10,6.29215397814e-13,-2.22907443982e-10,-8.05270517918e-08,5.61298521768e-09,-5.5605106716e-12,1.96492216326e-09,7.01613438959e-07,-2.00109963666e-08,1.81241993051e-11,-6.39331044217e-09,-2.27346028262e-06,-3.52846742172e-08,3.49218899137e-11,-1.23409131026e-08,-4.40568405334e-06,-1.04678377471e-08,1.03693314373e-11,-3.66522873781e-09,-1.30834782325e-06,-1.85063079627e-08,1.74453392236e-11,-6.171714814e-09,-2.19714656112e-06,-3.52186944654e-08,-3.53252795769e-08,-3.52443204379e-08,3.49568824172e-11,-1.23374584898e-08,-4.40714312385e-06,-1.04777038791e-08,1.03712031716e-11,-3.66527752317e-09,-1.30848947348e-06,-1.53345725199e-08,0.0693582065156,-2.2144324793e-06,-1.79691213279e-08,1.75277507896e-11,
Ar212,-6.3512979449e-10,6.43150321445e-13,-2.27238978768e-10,-8.15912859565e-08,5.70029832107e-09,-5.64809640801e-12,1.99716076158e-09,7.11948598698e-07,-2.23199574858e-08,1.83903757969e-11,-6.50598062168e-09,-2.27740726228e-06,-3.57873537268e-08,3.54838959112e-11,-1.25392202157e-08,-4.47676537371e-06,-1.0645398703e-08,1.05387510582e-11,-3.72435477239e-09,-1.32954621164e-06,-1.85063079627e-08,1.7752869242e-11,-6.26721763568e-09,-2.24044008942e-06,-3.5773129765e-08,-3.5829926428e-08,-3.58109678815e-08,3.55749213042e-11,-1.25350460042e-08,-4.48537643374e-06,-1.06293105268e-08,1.05376074126e-11,-3.72404454569e-09,-1.32960463036e-06,-1.67286245672e-08,0.0346791032578,-2.39727552805e-06,-1.81370570413e-08,1.75277507896e-11,
Ar213,-6.67700553182e-10,6.47437990255e-13,-2.29904538636e-10,-8.37197542858e-08,5.77098035715e-09,-5.7380493265e-12,2.02858319285e-09,7.24507780152e-07,-1.84716889538e-08,1.86807501516e-11,-6.62731773807e-09,-2.46291530617e-06,-3.62843209693e-08,3.60652814259e-11,-1.27473435781e-08,-4.55083387468e-06,-1.07692784396e-08,1.07110061538e-11,-3.78513058831e-09,-1.35178885562e-06,-1.66556771664e-08,1.81862069952e-11,-6.3676816429e-09,-2.27507491206e-06,-3.67855768338e-08,-3.61943935983e-08,-3.63574806444e-08,3.60874413569e-11,-1.2810257185e-08,-4.49406902373e-06,-1.08061849492e-08,1.07074520025e-11,-3.7851061591e-09,-1.35137004015e-06,-1.67286245672e-08,-0,-2.27538016222e-06,-1.86408641813e-08,1.79920620688e-11,
